TF_Name	TF_Species	TF_ID	Family_ID	TSource_ID	Motif_ID	MSource_ID	DBID	TF_Status	Family_Name	DBDs	DBD_Count	Cutoff	DBID.2	Motif_Type	MSource_Identifier	MSource_Type	MSource_Author	MSource_Year	PMID	MSource_Version	SR_Model	SR_NoThreshold	TfSource_Name	TfSource_URL	TfSource_Year	TfSource_Month	TfSource_Day	nPubs	nSystems
ceh-19	Caenorhabditis_elegans	T224608_2.00	F223_2.00	TS12_2.00	M02180_2.00	MS64_2.00	WBGene00000442	D	Homeodomain	Homeobox	1	0.598692764790911	pTH5661	PBM	Zoo_01	PBM	Weirauch	2014	25215497	NULL	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	1	1
ceh-24	Caenorhabditis_elegans	T224612_2.00	F223_2.00	TS12_2.00	M02181_2.00	MS64_2.00	WBGene00000447	D	Homeodomain	Homeobox	1	0.598692764790911	pTH6327	PBM	Zoo_01	PBM	Weirauch	2014	25215497	NULL	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	1	1
ceh-5	Caenorhabditis_elegans	T224598_2.00	F223_2.00	TS12_2.00	M02179_2.00	MS64_2.00	WBGene00000430	D	Homeodomain	Homeobox	1	0.598692764790911	pTH6562	PBM	Zoo_01	PBM	Weirauch	2014	25215497	NULL	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	1	1
ceh-54	Caenorhabditis_elegans	T224674_2.00	F223_2.00	TS12_2.00	M02188_2.00	MS64_2.00	WBGene00020485	D	Homeodomain	Homeobox	1	0.598692764790911	pTH5643	PBM	Zoo_01	PBM	Weirauch	2014	25215497	NULL	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	1	1
ceh-62	Caenorhabditis_elegans	T224658_2.00	F223_2.00	TS12_2.00	M02187_2.00	MS64_2.00	WBGene00011069	D	Homeodomain	Homeobox	1	0.598692764790911	pTH5492	PBM	Zoo_01	PBM	Weirauch	2014	25215497	NULL	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	1	1
dharma	Danio_rerio	T208611_2.00	F223_2.00	TS12_2.00	M02080_2.00	MS64_2.00	ENSDARG00000040955	D	Homeodomain	Homeobox	1	0.598692764790911	pTH6530	PBM	Zoo_01	PBM	Weirauch	2014	25215497	NULL	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	1	1
estExt_gwp_gw1.C_70211	Physcomitrella_patens	T227445_2.00	F223_2.00	TS46_2.00	M02220_2.00	MS64_2.00	estExt_gwp_gw1.C_70211	D	Homeodomain	Homeobox	1	0.598692764790911	pTH8489	PBM	Zoo_01	PBM	Weirauch	2014	25215497	NULL	SimilarityRegression	FALSE	JGI	http://genome.jgi-psf.org/	2012	Mar	17	1	1
hbx10	Dictyostelium_discoideum	T206465_2.00	F223_2.00	TS12_2.00	M02074_2.00	MS64_2.00	DDB_G0284293	D	Homeodomain	Homeobox	1	0.598692764790911	pTH5547	PBM	Zoo_01	PBM	Weirauch	2014	25215497	NULL	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	1	1
hbx2	Dictyostelium_discoideum	T206460_2.00	F223_2.00	TS12_2.00	M02071_2.00	MS64_2.00	DDB_G0275173	D	Homeodomain	Homeobox	1	0.598692764790911	pTH5405	PBM	Zoo_01	PBM	Weirauch	2014	25215497	NULL	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	1	1
hbx4	Dictyostelium_discoideum	T206457_2.00	F223_2.00	TS12_2.00	M02068_2.00	MS64_2.00	DDB_G0272967	D	Homeodomain	Homeobox	1	0.598692764790911	pTH5404	PBM	Zoo_01	PBM	Weirauch	2014	25215497	NULL	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	1	1
hbx5-1	Dictyostelium_discoideum	T206458_2.00	F223_2.00	TS12_2.00	M02069_2.00	MS64_2.00	DDB_G0273127	D	Homeodomain	Homeobox	1	0.598692764790911	pTH5548	PBM	Zoo_01	PBM	Weirauch	2014	25215497	NULL	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	1	1
hbx5-2	Dictyostelium_discoideum	T206459_2.00	F223_2.00	TS12_2.00	M02070_2.00	MS64_2.00	DDB_G0273645	D	Homeodomain	Homeobox	1	0.598692764790911	pTH5523	PBM	Zoo_01	PBM	Weirauch	2014	25215497	NULL	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	1	1
hbx7	Dictyostelium_discoideum	T206462_2.00	F223_2.00	TS12_2.00	M02072_2.00	MS64_2.00	DDB_G0278225	D	Homeodomain	Homeobox	1	0.598692764790911	pTH5948	PBM	Zoo_01	PBM	Weirauch	2014	25215497	NULL	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	1	1
hbx9	Dictyostelium_discoideum	T206464_2.00	F223_2.00	TS12_2.00	M02073_2.00	MS64_2.00	DDB_G0280473	D	Homeodomain	Homeobox	1	0.598692764790911	pTH6392	PBM	Zoo_01	PBM	Weirauch	2014	25215497	NULL	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	1	1
hox12	Ciona_intestinalis	T207838_2.00	F223_2.00	TS12_2.00	M02075_2.00	MS64_2.00	ENSCING00000007040	D	Homeodomain	Homeobox	1	0.598692764790911	pTH6299	PBM	Zoo_01	PBM	Weirauch	2014	25215497	NULL	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	1	1
hoxd13a	Danio_rerio	T208656_2.00	F223_2.00	TS12_2.00	M02081_2.00	MS64_2.00	ENSDARG00000059256	D	Homeodomain	Homeobox	1	0.598692764790911	pTH6143	PBM	Zoo_01	PBM	Weirauch	2014	25215497	NULL	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	1	1
kal-1	Neurospora_crassa	T230062_2.00	F223_2.00	TS69_2.00	M02225_2.00	MS64_2.00	NCU03593	D	Homeodomain	Homeobox	1	0.598692764790911	pTH8911	PBM	Zoo_01	PBM	Weirauch	2014	25215497	NULL	SimilarityRegression	FALSE	Misc	http://hugheslab.med.utoronto.ca/	2018	Jan	19	1	1
lim-4	Caenorhabditis_elegans	T224628_2.00	F223_2.00	TS12_2.00	M02182_2.00	MS64_2.00	WBGene00002987	D	Homeodomain	Homeobox	1	0.598692764790911	pTH6366	PBM	Zoo_01	PBM	Weirauch	2014	25215497	NULL	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	1	1
mixl1.S	Xenopus_laevis	T230670_2.00	F223_2.00	TS69_2.00	M02233_2.00	MS64_2.00	XB-GENE-865559	D	Homeodomain	Homeobox	1	0.598692764790911	pTH6163	PBM	Zoo_01	PBM	Weirauch	2014	25215497	NULL	SimilarityRegression	FALSE	Misc	http://hugheslab.med.utoronto.ca/	2018	Jan	19	1	1
pal-1	Caenorhabditis_elegans	T224637_2.00	F223_2.00	TS12_2.00	M02183_2.00	MS64_2.00	WBGene00003912	D	Homeodomain	Homeobox	1	0.598692764790911	pTH6016	PBM	Zoo_01	PBM	Weirauch	2014	25215497	NULL	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	1	1
pbx4	Tetraodon_nigroviridis	T216584_2.00	F223_2.00	TS12_2.00	M02110_2.00	MS64_2.00	ENSTNIG00000018555	D	Homeodomain	Homeobox	1	0.598692764790911	pTH6425	PBM	Zoo_01	PBM	Weirauch	2014	25215497	NULL	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	1	1
pdm3	Drosophila_melanogaster	T218409_2.00	F223_2.00	TS12_2.00	M02127_2.00	MS64_2.00	FBgn0261588	D	Homeodomain	Homeobox	1	0.598692764790911	pTH6769	PBM	Zoo_01	PBM	Weirauch	2014	25215497	NULL	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	1	1
pha-2	Caenorhabditis_elegans	T224638_2.00	F223_2.00	TS12_2.00	M02184_2.00	MS64_2.00	WBGene00004011	D	Homeodomain	Homeobox	1	0.598692764790911	pTH6423	PBM	Zoo_01	PBM	Weirauch	2014	25215497	NULL	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	1	1
phx1	Schizosaccharomyces_pombe	T223640_2.00	F223_2.00	TS12_2.00	M02173_2.00	MS64_2.00	SPAC32A11.03c	D	Homeodomain	Homeobox	1	0.598692764790911	pTH6047	PBM	Zoo_01	PBM	Weirauch	2014	25215497	NULL	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	1	1
prd-b	Ciona_intestinalis	T207857_2.00	F223_2.00	TS12_2.00	M02077_2.00	MS64_2.00	ENSCING00000012765	D	Homeodomain	Homeobox	1	0.598692764790911	pTH6284	PBM	Zoo_01	PBM	Weirauch	2014	25215497	NULL	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	1	1
si:dkey-43p13.5	Danio_rerio	T208748_2.00	F223_2.00	TS12_2.00	M02082_2.00	MS64_2.00	ENSDARG00000104199	D	Homeodomain	Homeobox	1	0.598692764790911	pTH6636	PBM	Zoo_01	PBM	Weirauch	2014	25215497	NULL	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	1	1
six3	Oryzias_latipes	T213919_2.00	F223_2.00	TS12_2.00	M02102_2.00	MS64_2.00	ENSORLG00000010313	D	Homeodomain	Homeobox	1	0.598692764790911	pTH5928	PBM	Zoo_01	PBM	Weirauch	2014	25215497	NULL	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	1	1
unc-62	Caenorhabditis_elegans	T224647_2.00	F223_2.00	TS12_2.00	M02185_2.00	MS64_2.00	WBGene00006796	D	Homeodomain	Homeobox	1	0.598692764790911	pTH5781	PBM	Zoo_01	PBM	Weirauch	2014	25215497	NULL	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	1	1
uncx	Tetraodon_nigroviridis	T216585_2.00	F223_2.00	TS12_2.00	M02111_2.00	MS64_2.00	ENSTNIG00000018604	D	Homeodomain	Homeobox	1	0.598692764790911	pTH5474	PBM	Zoo_01	PBM	Weirauch	2014	25215497	NULL	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	1	1
vab-7	Caenorhabditis_elegans	T224648_2.00	F223_2.00	TS12_2.00	M02186_2.00	MS64_2.00	WBGene00006873	D	Homeodomain	Homeobox	1	0.598692764790911	pTH6104	PBM	Zoo_01	PBM	Weirauch	2014	25215497	NULL	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	1	1
ventx1.1.L	Xenopus_laevis	T230717_2.00	F223_2.00	TS69_2.00	M02234_2.00	MS64_2.00	XB-GENE-920512	D	Homeodomain	Homeobox	1	0.598692764790911	pTH6162	PBM	Zoo_01	PBM	Weirauch	2014	25215497	NULL	SimilarityRegression	FALSE	Misc	http://hugheslab.med.utoronto.ca/	2018	Jan	19	1	1
ventx3.2	Xenopus_tropicalis	T230470_2.00	F223_2.00	TS69_2.00	M02232_2.00	MS64_2.00	XB-GENE-483077	D	Homeodomain	Homeobox	1	0.598692764790911	pTH6291	PBM	Zoo_01	PBM	Weirauch	2014	25215497	NULL	SimilarityRegression	FALSE	Misc	http://hugheslab.med.utoronto.ca/	2018	Jan	19	1	1
vsx2	Danio_rerio	T208511_2.00	F223_2.00	TS12_2.00	M02079_2.00	MS64_2.00	ENSDARG00000005574	D	Homeodomain	Homeobox	1	0.598692764790911	pTH6221	PBM	Zoo_01	PBM	Weirauch	2014	25215497	NULL	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	1	1
yox1	Schizosaccharomyces_pombe	T223646_2.00	F223_2.00	TS12_2.00	M02174_2.00	MS64_2.00	SPBC21B10.13c	D	Homeodomain	Homeobox	1	0.598692764790911	pTH6057	PBM	Zoo_01	PBM	Weirauch	2014	25215497	NULL	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	1	1
zfhx4	Tetraodon_nigroviridis	T216460_2.00	F223_2.00	TS12_2.00	M02108_2.00	MS64_2.00	ENSTNIG00000008122	D	Homeodomain	Homeobox	1	0.598692764790911	pTH5654	PBM	Zoo_01	PBM	Weirauch	2014	25215497	NULL	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	1	1
ALX1	Homo_sapiens	T209920_2.00	F223_2.00	TS12_2.00	M03226_2.00	MS33_2.00	ENSG00000180318	D	Homeodomain	Homeobox	1	0.598692764790911	CART1_1	SELEX	Jolma2013	SELEX	Jolma	2013	23332764	January 2013	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	2	1
Alx1	Mus_musculus	T212488_2.00	F223_2.00	TS12_2.00	M03272_2.00	MS33_2.00	ENSMUSG00000036602	D	Homeodomain	Homeobox	1	0.598692764790911	Alx1_1	SELEX	Jolma2013	SELEX	Jolma	2013	23332764	January 2013	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	2	2
Alx4	Mus_musculus	T212504_2.00	F223_2.00	TS12_2.00	M03278_2.00	MS33_2.00	ENSMUSG00000040310	D	Homeodomain	Homeobox	1	0.598692764790911	Alx4_1	SELEX	Jolma2013	SELEX	Jolma	2013	23332764	January 2013	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	2	2
Arx	Mus_musculus	T212482_2.00	F223_2.00	TS12_2.00	M03269_2.00	MS33_2.00	ENSMUSG00000035277	D	Homeodomain	Homeobox	1	0.598692764790911	Arx_1	SELEX	Jolma2013	SELEX	Jolma	2013	23332764	January 2013	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	2	2
BARX1	Homo_sapiens	T209839_2.00	F223_2.00	TS12_2.00	M03144_2.00	MS33_2.00	ENSG00000131668	D	Homeodomain	Homeobox	1	0.598692764790911	BARX1_1	SELEX	Jolma2013	SELEX	Jolma	2013	23332764	January 2013	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	1	1
Barhl1	Mus_musculus	T212444_2.00	F223_2.00	TS12_2.00	M03258_2.00	MS33_2.00	ENSMUSG00000026805	D	Homeodomain	Homeobox	1	0.598692764790911	Barhl1_1	SELEX	Jolma2013	SELEX	Jolma	2013	23332764	January 2013	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	2	2
Dlx1	Mus_musculus	T212513_2.00	F223_2.00	TS12_2.00	M03281_2.00	MS33_2.00	ENSMUSG00000041911	D	Homeodomain	Homeobox	1	0.598692764790911	Dlx1_1	SELEX	Jolma2013	SELEX	Jolma	2013	23332764	January 2013	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	2	2
Dlx2	Mus_musculus	T212430_2.00	F223_2.00	TS12_2.00	M03254_2.00	MS33_2.00	ENSMUSG00000023391	D	Homeodomain	Homeobox	1	0.598692764790911	Dlx2_1	SELEX	Jolma2013	SELEX	Jolma	2013	23332764	January 2013	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	2	2
En2	Mus_musculus	T212500_2.00	F223_2.00	TS12_2.00	M03276_2.00	MS33_2.00	ENSMUSG00000039095	D	Homeodomain	Homeobox	1	0.598692764790911	En2_1	SELEX	Jolma2013	SELEX	Jolma	2013	23332764	January 2013	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	2	2
GBX1	Homo_sapiens	T209880_2.00	F223_2.00	TS12_2.00	M03193_2.00	MS33_2.00	ENSG00000164900	D	Homeodomain	Homeobox	1	0.598692764790911	GBX1_1	SELEX	Jolma2013	SELEX	Jolma	2013	23332764	January 2013	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	1	1
Gbx1	Mus_musculus	T212561_2.00	F223_2.00	TS12_2.00	M03286_2.00	MS33_2.00	ENSMUSG00000067724	D	Homeodomain	Homeobox	1	0.598692764790911	Gbx1_1	SELEX	Jolma2013	SELEX	Jolma	2013	23332764	January 2013	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	2	2
Gbx2	Mus_musculus	T212476_2.00	F223_2.00	TS12_2.00	M03268_2.00	MS33_2.00	ENSMUSG00000034486	D	Homeodomain	Homeobox	1	0.598692764790911	Gbx2_1	SELEX	Jolma2013	SELEX	Jolma	2013	23332764	January 2013	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	2	2
HAT3	Arabidopsis_thaliana	T204495_2.00	F223_2.00	TS12_2.00	M00728_2.00	MS11_2.00	AT3G60390	D	Homeodomain	Homeobox	1	0.598692764790911	pTH7400	PBM	Chang2013	PBM	Chang	2013	23795294	NULL	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	1	1
HMX3	Homo_sapiens	T209933_2.00	F223_2.00	TS12_2.00	M03233_2.00	MS33_2.00	ENSG00000188620	D	Homeodomain	Homeobox	1	0.598692764790911	HMX3_1	SELEX	Jolma2013	SELEX	Jolma	2013	23332764	January 2013	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	1	1
HNF1A	Homo_sapiens	T209844_2.00	F223_2.00	TS12_2.00	M03150_2.00	MS33_2.00	ENSG00000135100	D	Homeodomain	Homeobox	1	0.598692764790911	HNF1A_1	SELEX	Jolma2013	SELEX	Jolma	2013	23332764	January 2013	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	1	1
HNF1B	Homo_sapiens	T209959_2.00	F223_2.00	TS12_2.00	M03245_2.00	MS33_2.00	ENSG00000275410	D	Homeodomain	Homeobox	1	0.598692764790911	HNF1B_1	SELEX	Jolma2013	SELEX	Jolma	2013	23332764	January 2013	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	1	1
HOMEZ	Homo_sapiens	T209947_2.00	F223_2.00	TS12_2.00	M03242_2.00	MS33_2.00	ENSG00000215271	D	Homeodomain	Homeobox	1	0.598692764790911	HOMEZ_1	SELEX	Jolma2013	SELEX	Jolma	2013	23332764	January 2013	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	1	1
HOXA1	Homo_sapiens	T209786_2.00	F223_2.00	TS12_2.00	M03096_2.00	MS33_2.00	ENSG00000105991	D	Homeodomain	Homeobox	1	0.598692764790911	HOXA1_1	SELEX	Jolma2013	SELEX	Jolma	2013	23332764	January 2013	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	2	1
HOXA9	Homo_sapiens	T209775_2.00	F223_2.00	TS12_2.00	M03085_2.00	MS33_2.00	ENSG00000078399	D	Homeodomain	Homeobox	1	0.598692764790911	HOXA10_1	SELEX	Jolma2013	SELEX	Jolma	2013	23332764	January 2013	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	2	1
HOXB3	Homo_sapiens	T209818_2.00	F223_2.00	TS12_2.00	M03126_2.00	MS33_2.00	ENSG00000120093	D	Homeodomain	Homeobox	1	0.598692764790911	HOXB3_1	SELEX	Jolma2013	SELEX	Jolma	2013	23332764	January 2013	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	1	1
Hoxa11	Mus_musculus	T212490_2.00	F223_2.00	TS12_2.00	M03274_2.00	MS33_2.00	ENSMUSG00000038210	D	Homeodomain	Homeobox	1	0.598692764790911	Hoxa11_1	SELEX	Jolma2013	SELEX	Jolma	2013	23332764	January 2013	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	2	2
Hoxa2	Mus_musculus	T212406_2.00	F223_2.00	TS12_2.00	M03251_2.00	MS33_2.00	ENSMUSG00000014704	D	Homeodomain	Homeobox	1	0.598692764790911	Hoxa2_1	SELEX	Jolma2013	SELEX	Jolma	2013	23332764	January 2013	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	2	2
Hoxc10	Mus_musculus	T212427_2.00	F223_2.00	TS12_2.00	M03252_2.00	MS33_2.00	ENSMUSG00000022484	D	Homeodomain	Homeobox	1	0.598692764790911	Hoxc10_1	SELEX	Jolma2013	SELEX	Jolma	2013	23332764	January 2013	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	2	2
Hoxd13	Mus_musculus	T212395_2.00	F223_2.00	TS12_2.00	M03247_2.00	MS33_2.00	ENSMUSG00000001819	D	Homeodomain	Homeobox	1	0.598692764790911	Hoxd13_1	SELEX	Jolma2013	SELEX	Jolma	2013	23332764	January 2013	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	2	2
Hoxd3	Mus_musculus	T212581_2.00	F223_2.00	TS12_2.00	M03287_2.00	MS33_2.00	ENSMUSG00000079277	D	Homeodomain	Homeobox	1	0.598692764790911	Hoxd3_1	SELEX	Jolma2013	SELEX	Jolma	2013	23332764	January 2013	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	2	2
Hoxd9	Mus_musculus	T212518_2.00	F223_2.00	TS12_2.00	M03282_2.00	MS33_2.00	ENSMUSG00000043342	D	Homeodomain	Homeobox	1	0.598692764790911	Hoxd9_1	SELEX	Jolma2013	SELEX	Jolma	2013	23332764	January 2013	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	1	1
IRX2	Homo_sapiens	T209899_2.00	F223_2.00	TS12_2.00	M03212_2.00	MS33_2.00	ENSG00000170561	D	Homeodomain	Homeobox	1	0.598692764790911	IRX2_1	SELEX	Jolma2013	SELEX	Jolma	2013	23332764	January 2013	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	1	1
Irx3	Mus_musculus	T212466_2.00	F223_2.00	TS12_2.00	M03266_2.00	MS33_2.00	ENSMUSG00000031734	D	Homeodomain	Homeobox	1	0.598692764790911	Irx3_1	SELEX	Jolma2013	SELEX	Jolma	2013	23332764	January 2013	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	2	2
Lhx4	Mus_musculus	T212440_2.00	F223_2.00	TS12_2.00	M03257_2.00	MS33_2.00	ENSMUSG00000026468	D	Homeodomain	Homeobox	1	0.598692764790911	Lhx4_1	SELEX	Jolma2013	SELEX	Jolma	2013	23332764	January 2013	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	2	2
Lhx8	Mus_musculus	T212605_2.00	F223_2.00	TS12_2.00	M03288_2.00	MS33_2.00	ENSMUSG00000096225	D	Homeodomain	Homeobox	1	0.598692764790911	Lhx8_1	SELEX	Jolma2013	SELEX	Jolma	2013	23332764	January 2013	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	2	2
MEIS1	Homo_sapiens	T209856_2.00	F223_2.00	TS12_2.00	M03165_2.00	MS33_2.00	ENSG00000143995	D	Homeodomain	Homeobox	1	0.598692764790911	MEIS1_1	SELEX	Jolma2013	SELEX	Jolma	2013	23332764	January 2013	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	1	1
MEOX1	Homo_sapiens	T209766_2.00	F223_2.00	TS12_2.00	M03077_2.00	MS33_2.00	ENSG00000005102	D	Homeodomain	Homeobox	1	0.598692764790911	MEOX1_1	SELEX	Jolma2013	SELEX	Jolma	2013	23332764	January 2013	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	2	1
MEOX2	Homo_sapiens	T209794_2.00	F223_2.00	TS12_2.00	M03103_2.00	MS33_2.00	ENSG00000106511	D	Homeodomain	Homeobox	1	0.598692764790911	MEOX2_1	SELEX	Jolma2013	SELEX	Jolma	2013	23332764	January 2013	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	2	1
MIXL1	Homo_sapiens	T209928_2.00	F223_2.00	TS12_2.00	M03231_2.00	MS33_2.00	ENSG00000185155	D	Homeodomain	Homeobox	1	0.598692764790911	MIXL1_1	SELEX	Jolma2013	SELEX	Jolma	2013	23332764	January 2013	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	2	1
Meis2	Mus_musculus	T212448_2.00	F223_2.00	TS12_2.00	M03261_2.00	MS33_2.00	ENSMUSG00000027210	D	Homeodomain	Homeobox	1	0.598692764790911	Meis2_1	SELEX	Jolma2013	SELEX	Jolma	2013	23332764	January 2013	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	2	2
Meis3	Mus_musculus	T212509_2.00	F223_2.00	TS12_2.00	M03279_2.00	MS33_2.00	ENSMUSG00000041420	D	Homeodomain	Homeobox	1	0.598692764790911	Meis3_1	SELEX	Jolma2013	SELEX	Jolma	2013	23332764	January 2013	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	2	2
Meox2	Mus_musculus	T212487_2.00	F223_2.00	TS12_2.00	M03271_2.00	MS33_2.00	ENSMUSG00000036144	D	Homeodomain	Homeobox	1	0.598692764790911	Meox2_1	SELEX	Jolma2013	SELEX	Jolma	2013	23332764	January 2013	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	1	1
Msx3	Mus_musculus	T212439_2.00	F223_2.00	TS12_2.00	M03255_2.00	MS33_2.00	ENSMUSG00000025469	D	Homeodomain	Homeobox	1	0.598692764790911	Msx3_1	SELEX	Jolma2013	SELEX	Jolma	2013	23332764	January 2013	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	2	2
Nkx2-9	Mus_musculus	T212551_2.00	F223_2.00	TS12_2.00	M00800_2.00	MS17_2.00	ENSMUSG00000058669	D	Homeodomain	Homeobox	1	0.598692764790911	pTH2842	PBM	DREAM_contest	PBM	Weirauch	2013	23354101	NULL	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	2	1
OTX2	Homo_sapiens	T209887_2.00	F223_2.00	TS12_2.00	M03197_2.00	MS33_2.00	ENSG00000165588	D	Homeodomain	Homeobox	1	0.598692764790911	OTX2_1	SELEX	Jolma2013	SELEX	Jolma	2013	23332764	January 2013	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	2	1
Otx1	Mus_musculus	T212398_2.00	F223_2.00	TS12_2.00	M03249_2.00	MS33_2.00	ENSMUSG00000005917	D	Homeodomain	Homeobox	1	0.598692764790911	Otx1_1	SELEX	Jolma2013	SELEX	Jolma	2013	23332764	January 2013	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	2	2
PRRX1	Homo_sapiens	T209812_2.00	F223_2.00	TS12_2.00	M03120_2.00	MS33_2.00	ENSG00000116132	D	Homeodomain	Homeobox	1	0.598692764790911	PRRX1_1	SELEX	Jolma2013	SELEX	Jolma	2013	23332764	January 2013	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	1	1
Pknox2	Mus_musculus	T212484_2.00	F223_2.00	TS12_2.00	M03270_2.00	MS33_2.00	ENSMUSG00000035934	D	Homeodomain	Homeobox	1	0.598692764790911	Pknox2_1	SELEX	Jolma2013	SELEX	Jolma	2013	23332764	January 2013	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	2	2
